Retriever prepared in 814.5208666324615 seconds
[0]: Semantic Similarity: 0.98361,	 retrieve time: 20.659069299697876,	 generate time: 2.4789459705352783
[32]: [Cumulative]: Semantic Similarity: 0.81251,	 retrieve time: 16.579465020786632,	 generate time: 1.3821727579290217
[33]: Semantic Similarity: 0.97075,	 retrieve time: 13.955490350723267,	 generate time: 0.8680758476257324
[33]: [Cumulative]: Semantic Similarity: 0.81716,	 retrieve time: 16.502289295196533,	 generate time: 1.3670522605671602
[34]: Semantic Similarity: 0.97962,	 retrieve time: 17.978626489639282,	 generate time: 2.918567419052124
[34]: [Cumulative]: Semantic Similarity: 0.82181,	 retrieve time: 16.544470357894898,	 generate time: 1.411381265095302
[35]: Semantic Similarity: 0.55982,	 retrieve time: 19.752408504486084,	 generate time: 1.7968723773956299
[35]: [Cumulative]: Semantic Similarity: 0.81453,	 retrieve time: 16.633579750855763,	 generate time: 1.422089351548089
[36]: Semantic Similarity: 0.95839,	 retrieve time: 17.34526753425598,	 generate time: 1.092717170715332
[36]: [Cumulative]: Semantic Similarity: 0.81842,	 retrieve time: 16.652814555812526,	 generate time: 1.4131874007147711
[37]: Semantic Similarity: 0.50329,	 retrieve time: 16.120078802108765,	 generate time: 4.786640882492065
[37]: [Cumulative]: Semantic Similarity: 0.81012,	 retrieve time: 16.638795193872955,	 generate time: 1.5019624923404895
[38]: Semantic Similarity: 0.98524,	 retrieve time: 16.152081727981567,	 generate time: 1.4112794399261475
[38]: [Cumulative]: Semantic Similarity: 0.81461,	 retrieve time: 16.6263153614142,	 generate time: 1.499637285868327
[39]: Semantic Similarity: 1.0,	 retrieve time: 13.437171459197998,	 generate time: 3.4792840480804443
[39]: [Cumulative]: Semantic Similarity: 0.81925,	 retrieve time: 16.546586763858794,	 generate time: 1.5491284549236297
[40]: Semantic Similarity: 1.0,	 retrieve time: 14.993973016738892,	 generate time: 1.7823755741119385
[40]: [Cumulative]: Semantic Similarity: 0.82366,	 retrieve time: 16.50871813588026,	 generate time: 1.5548174090501738
[41]: Semantic Similarity: 0.96357,	 retrieve time: 14.159025192260742,	 generate time: 4.875140428543091
[41]: [Cumulative]: Semantic Similarity: 0.82699,	 retrieve time: 16.452773065794084,	 generate time: 1.6338727190381004
[42]: Semantic Similarity: 1.0,	 retrieve time: 13.465344667434692,	 generate time: 2.2650115489959717
[42]: [Cumulative]: Semantic Similarity: 0.83101,	 retrieve time: 16.383297986762468,	 generate time: 1.6485503662464231
[43]: Semantic Similarity: 0.95525,	 retrieve time: 13.557797908782959,	 generate time: 4.1757543087005615
[43]: [Cumulative]: Semantic Similarity: 0.83384,	 retrieve time: 16.3190820758993,	 generate time: 1.705986819484017
[44]: Semantic Similarity: 0.97328,	 retrieve time: 11.219018697738647,	 generate time: 1.9815096855163574
[44]: [Cumulative]: Semantic Similarity: 0.83693,	 retrieve time: 16.205747334162393,	 generate time: 1.7121095498402914
[45]: Semantic Similarity: 0.10883,	 retrieve time: 14.581191778182983,	 generate time: 4.58186149597168
[45]: [Cumulative]: Semantic Similarity: 0.82111,	 retrieve time: 16.170430909032408,	 generate time: 1.7744954617127129
[46]: Semantic Similarity: 0.97752,	 retrieve time: 14.373143672943115,	 generate time: 0.7429065704345703
[46]: [Cumulative]: Semantic Similarity: 0.82443,	 retrieve time: 16.13219075507306,	 generate time: 1.7525467618982842
[47]: Semantic Similarity: 0.29508,	 retrieve time: 26.466253995895386,	 generate time: 1.294342279434204
[47]: [Cumulative]: Semantic Similarity: 0.81341,	 retrieve time: 16.34748373925686,	 generate time: 1.7430008351802826
[48]: Semantic Similarity: 0.5003,	 retrieve time: 12.685559749603271,	 generate time: 1.4313037395477295
[48]: [Cumulative]: Semantic Similarity: 0.80702,	 retrieve time: 16.272750596610866,	 generate time: 1.7366396699632918
[49]: Semantic Similarity: 1.0,	 retrieve time: 19.481083393096924,	 generate time: 1.4294252395629883
[49]: [Cumulative]: Semantic Similarity: 0.81088,	 retrieve time: 16.336917252540587,	 generate time: 1.7304953813552857

Final Summary:
Prepare time: 814.5208666324615
Average Semantic Similarity: 0.8108757440745831
Average retrieve time: 16.336917252540587
Average generate time: 1.7304953813552857
